"Step","Group: pbt - eval/epi_mean_reward","Group: pbt - eval/epi_mean_reward__MIN","Group: pbt - eval/epi_mean_reward__MAX"
"73600","98.86666666666667","96.36000000000001","100.6"
"75200","106.27333333333333","103.78","107.55999999999999"
"76800","103.33333333333333","101.78","104.81999999999998"
"78400","97.34666666666668","95.2","99.66"
"80000","100.42666666666666","98.5","103"
"81600","100.56666666666666","98.1","101.80000000000001"
"83200","100.27333333333333","94.18","107.04"
"84800","100.33999999999999","97.67999999999999","103.97999999999999"
"86400","101.25999999999999","95.32","106.4"
"88000","100.17333333333333","97.08000000000001","102.53999999999999"
"89600","98.98","96.34","101.92"
"91200","100.24000000000001","97.96000000000001","101.53999999999999"
"92800","101.43333333333332","100.74","102.81999999999998"
"94400","99.43333333333334","93.9","104.2"
"96000","102.16666666666667","99.03999999999999","107.47999999999999"
"97600","101.26666666666667","97.56","107.91999999999999"
"99200","100","97.84","101.34"
"100800","98.67999999999999","94.53999999999999","104.02000000000001"
"102400","99.75999999999999","99.29999999999998","100.56"
"104000","99.16666666666667","97.66000000000001","100.22"
"105600","98.88666666666666","96.52000000000001","101.36"
"107200","101.78666666666668","97.32000000000001","108.42"
"108800","96.61333333333334","93.34","102.02000000000001"
"110400","98.27333333333333","92.94","106.16"
"112000","100.60000000000002","96.52000000000001","103.82000000000001"
"113600","101.66666666666667","94.34","106.32000000000001"
"115200","100.46666666666665","97.4","102.47999999999999"
"116800","101.91333333333334","98.78","103.66"
"118400","98.65333333333332","95.82000000000001","100.9"
"120000","98.48","94.61999999999999","101.7"
"121600","96.62","94.83999999999999","97.60000000000001"
"123200","98.48","94.64","101.36"
"124800","102.27333333333335","101.62","102.80000000000003"
"126400","100.07333333333332","98.2","102.05999999999999"
"128000","105.06666666666666","101.44","107.04"
"129600","98.80000000000001","97.74000000000001","99.42"
"131200","98.82","93.1","102.5"
"132800","100.17333333333333","95.91999999999999","103.17999999999999"
"134400","100.08666666666666","98.76","102.28"
"136000","99.58666666666666","97.99999999999999","102.12000000000002"
"137600","100.92666666666666","100.49999999999999","101.4"
"139200","99.25333333333333","93.52000000000001","105.74000000000001"
"140800","98.43333333333334","93.36","102.62"
"142400","98.91333333333334","96.03999999999999","103.34"
"144000","102.76000000000003","97.9","105.42000000000003"
"145600","99.56666666666666","97.64","100.67999999999999"
"147200","97.57333333333332","94.58","99.6"
"148800","100.57333333333334","99.61999999999999","102.46"
"150400","102.92","99.54","106.4"
"152000","101.98","97.92","105.16000000000001"
"153600","95.37333333333333","91.5","97.98000000000002"
"155200","102.08666666666666","97.4","108.08"
"156800","102.83999999999999","101.86","104.35999999999999"
"158400","100.46","94.26","110.13999999999999"
"160000","98.51333333333332","91.64000000000001","103.02000000000001"
"161600","100.74","94.82","105.83999999999999"
"163200","100.39333333333333","98.22","102.12"
"164800","99.21999999999998","94.08","103.83999999999999"
"166400","102.04666666666667","99.05999999999999","107"
"168000","101.98666666666666","99.38","103.8"
"169600","101.78000000000002","100.2","103.12"
"171200","99.39333333333333","97.64","101.9"
"172800","99.81333333333333","95.76","103.08"
"174400","97.25333333333333","95.38","99.5"
"176000","97.12","96.20000000000002","97.74"
"177600","97.28000000000002","93.26","101.08000000000001"
"179200","103.58666666666666","98.12","109.88"
"180800","98.63999999999999","93.05999999999999","101.94"
"182400","100.22666666666667","95.22","103.52000000000001"
"184000","103.61333333333334","98.05999999999999","106.52000000000002"
"185600","102.04666666666667","99.38","103.58"
"187200","100.41333333333334","98.06","102.22"
"188800","101.64","100.36000000000001","103.71999999999998"
"190400","102.49333333333334","91.68","108.1"
"192000","99.54","95.78","102.92"
"193600","100.04666666666667","97.38","103.93999999999998"
"195200","100.33333333333333","98.17999999999999","102.28"
"196800","100.32","93.42","104.46"
"198400","101.54666666666667","98.9","103.40000000000002"
"200000","101.33999999999999","100.08000000000001","102.75999999999999"
"201600","99.90666666666668","97.66","103.5"
"203200","103.77999999999999","100.16","107.21999999999998"
"204800","100.79333333333334","94.76000000000002","107.58000000000001"
"206400","99.44666666666667","95.48","102.52000000000001"
"208000","99.21333333333335","98.17999999999999","101.26000000000002"
"209600","99.71333333333332","96.48","102.17999999999999"
"211200","101.28666666666668","99.1","103.78000000000002"
"212800","101.30666666666666","99.92","103.08"
"214400","102.96","102.16","103.58"
"216000","103","100.47999999999999","106.66000000000001"
"217600","98.54666666666667","97.34","99.8"
"219200","98.50666666666666","96.86","100.06"
"220800","98.54","95.24","103.5"
"222400","99.8","95.02000000000001","106.64000000000001"
"224000","100.03333333333335","97.74","104.44000000000001"
"225600","96.42666666666668","94.64","99.00000000000001"
"227200","100.29333333333334","95.02","105.82000000000001"
"228800","102.61333333333334","99.86","106.8"
"230400","101.77333333333333","100.03999999999999","103.62"
"232000","101.12666666666667","98.58000000000001","102.96"
"233600","98.91333333333334","93.36000000000001","103.43999999999998"
"235200","104.56","101.02","106.38"
"236800","102.85333333333334","98.92","108.82000000000001"
"238400","100.7","99.42","102.32000000000001"
"240000","102.66000000000001","95.69999999999999","107.52000000000001"
"241600","96.44","94.56000000000002","98.78"
"243200","99.02","96.8","101.26"
"244800","102.63333333333334","102.14000000000001","103.02000000000001"
"246400","102.89333333333333","97.26","105.91999999999999"
"248000","99.60666666666667","98.75999999999999","100.55999999999999"
"249600","99.55333333333334","95.3","102.46"
"251200","104.45333333333333","102.62","105.44000000000001"
"252800","98.94666666666666","94.32000000000001","103.73999999999998"
"254400","98.33333333333333","91.4","105.43999999999998"
"256000","104.04666666666667","101.24000000000001","105.61999999999998"
"257600","100.74000000000001","99.34","102.18"
"259200","100.03333333333335","96.54","102.08000000000001"
"260800","99.44666666666667","94.84","102.35999999999999"
"262400","100.23333333333333","94.47999999999999","103.92"
"264000","97.02","95.00000000000001","99.24000000000001"
"265600","97.22000000000001","91.98","100.56000000000002"
"267200","95.30666666666666","90.22","99.96"
"268800","97.73333333333333","92.25999999999999","102.06"
"270400","100.16666666666667","98.26","103.6"
"272000","98.38","96.47999999999999","101.91999999999999"
"273600","99.33999999999999","96.88000000000001","102.72"
"275200","98.92","98.17999999999999","99.62"
"276800","101.04","100.3","102.12"
"278400","96.26666666666667","92.72","98.62"
"280000","101","98.89999999999999","102.12"
"281600","103.33999999999999","100","109.94000000000001"
"283200","102.29333333333334","101.39999999999999","103"
"284800","99.12","95.42","104.43999999999998"
"286400","98.10000000000001","95.2","102.22"
"288000","101.64666666666666","100.06","104.32000000000001"
"289600","98.82666666666667","96.12","101.24"
"291200","101.06666666666666","98.83999999999999","104.96"
"292800","103.8","103.08","104.63999999999999"
"294400","100.23333333333335","94.2","104.54"
"296000","99.98","96.35999999999999","104.55999999999999"
"297600","99.40666666666665","95.63999999999999","102.2"
"299200","102.77999999999999","97.46","105.96"
"300800","102.47333333333331","97.97999999999999","105.75999999999999"
"302400","101.02666666666666","93.53999999999999","106.58"
"304000","99.38666666666666","94.34","104.46"
"305600","100.53333333333335","92.92","105.56000000000002"
"307200","103.63333333333333","101.64","107.3"
"308800","102.92","99.67999999999999","105.54"
"310400","98.21999999999998","96.02000000000001","100.14"
"312000","98.34666666666668","95.58000000000001","101.44"
"313600","102.68","98.61999999999999","108.52000000000001"
"315200","99.44","96.32000000000001","104.38"
"316800","100.5","98.56","104.06000000000002"
"318400","102.38666666666666","100.46000000000001","103.97999999999999"
"320000","103.25999999999999","100.64000000000001","105.84"
"321600","101.45333333333333","95.36","107.05999999999999"
"323200","100.32666666666667","95.94","105.25999999999999"
"324800","99.95333333333332","96.6","103.67999999999999"
"326400","98.36666666666667","95.74","101.24"
"328000","103.46","101.24","106.82000000000001"
"329600","98.07333333333332","94.5","100.42"
"331200","100.70666666666666","97.78","102.2"
"332800","101.64666666666665","98.22","107.55999999999999"
"334400","101.11333333333334","94.85999999999999","106.9"
"336000","97.84666666666668","95.82","100.54"
"337600","101.63999999999999","97.22","104.02000000000001"
"339200","103.96666666666668","97.4","109.58000000000001"
"340800","97.67333333333333","93.28","102.3"
"342400","101.98000000000002","100.80000000000001","104.16000000000001"
"344000","100.13999999999999","97.88","102.82000000000001"
"345600","102.03333333333335","98.53999999999999","106.58"
"347200","98.69333333333334","92.96000000000001","104.4"
"348800","97.58666666666666","96.8","98.14000000000001"
"350400","101.41333333333334","98.32","106.17999999999999"
"352000","99.24666666666667","96.24000000000001","101.6"
"353600","103.31333333333335","102.10000000000001","104.88"
"355200","102.32666666666667","98.84","109.12000000000003"
"356800","101.88666666666666","95.68","105.1"
"358400","98.7","94.28","101.6"
"360000","98.36000000000001","96.34","99.54"
"361600","98.50666666666666","92.98","104.76000000000002"
"363200","99.76","97.44000000000001","104.1"
"364800","100.46666666666668","98.3","101.98"
"366400","102.03333333333335","97.36","108.4"
"368000","100.42666666666666","98.98","101.82"
"369600","98.01333333333332","94.97999999999999","99.56"
"371200","98.86000000000001","93.48","102.54"
"372800","99.14666666666665","92.75999999999999","103.53999999999999"
"374400","99.2","96.46000000000001","103.28"
"376000","103.55999999999999","101.02000000000001","105.67999999999999"
"377600","99.41333333333334","92.24","103.28"
"379200","101.13333333333333","97.08000000000001","103.72"
"380800","97.67333333333333","97.08","98.36"
"382400","101.61333333333334","96.7","108.17999999999999"
"384000","94.48666666666668","88.38","97.74000000000001"
"385600","102.90000000000002","95.28","110.14000000000001"
"387200","96.72666666666667","91.48","99.84"
"388800","98.44","97.19999999999999","99.56"
"390400","99.81333333333333","96.03999999999999","102.9"
"392000","101.40666666666665","97.22","104.51999999999998"
"393600","99.69999999999999","96.34","102.51999999999998"
"395200","98.69333333333333","91.88","102.97999999999999"
"396800","103.68666666666668","98.14000000000001","108.7"
"398400","101.12666666666667","97.52000000000001","103.03999999999999"
"400000","100.58","96.64","102.62"
"401600","100.43333333333334","94.44","107.28"
"403200","102.47333333333334","97.82000000000001","108.52000000000001"
"404800","101.28000000000002","98.72","105.4"
"406400","99.96","98.92","101.96000000000001"
"408000","100.24666666666667","98.08000000000001","104.55999999999999"
"409600","103.17333333333333","98.22","106.2"
"411200","102.46","94.82000000000001","106.6"
"412800","103","100.22","105.24000000000001"
"414400","102.44666666666666","96.02000000000001","106.67999999999999"
"416000","104.28666666666668","101.38","107.42"
"417600","98","92.84","102.42"
"419200","101.23333333333335","99.32000000000001","104.4"
"420800","101.49333333333334","101.17999999999999","102"
"422400","102.18666666666667","100.76","104.8"
"424000","103.50666666666666","103.24000000000001","103.97999999999999"
"425600","105.28000000000002","100.5","108"
"427200","104.76666666666667","101.61999999999999","109"
"428800","104.18","100.08000000000001","106.58"
"430400","104.28666666666668","100.19999999999999","107.22"
"432000","99.37333333333333","96.36","102.12"
"433600","100.33999999999999","98.78","103.16"
"435200","100.75333333333333","95.52000000000001","103.54"
"436800","101.62666666666667","96.74000000000001","105.36000000000001"
"438400","99.16666666666667","95.2","101.72"
"440000","103.90666666666668","102.24","107.1"
"441600","99.77333333333333","97.1","101.3"
"443200","99.06666666666668","94.02000000000001","103.74000000000001"
"444800","98.18","93.88","100.62"
"446400","99.69999999999999","97.82000000000001","103.22"
"448000","101.29333333333331","96.82","104.11999999999998"
"449600","104.19333333333334","102.66","105.14000000000001"
"451200","101.32666666666667","98.1","103.66"
"452800","103.73333333333333","97.17999999999999","107.33999999999999"
"454400","101.33999999999999","97.22","106.47999999999999"
"456000","100.75999999999999","95.82","104.5"
"457600","97.77333333333333","91.32000000000001","101.64"
"459200","101.38","96.8","109.1"
"460800","100.19333333333333","95.6","104.1"
"462400","99.30666666666666","97.57999999999998","100.34"
"464000","101.06000000000002","94.88000000000001","107.46000000000001"
"465600","99.77333333333333","95.7","102.1"
"467200","100.38000000000001","94.3","103.88000000000002"
"468800","102.07333333333334","93.76000000000002","112.74000000000001"
"470400","97.97333333333334","93.46000000000001","103.2"
"472000","103.43333333333332","101.66","105.85999999999999"
"473600","102.35333333333334","98.74000000000001","107.4"
"475200","98.17999999999999","96.41999999999999","101.47999999999999"
"476800","98.65333333333335","91.82000000000001","103.64000000000001"
"478400","101.60666666666668","98.1","104.9"
"480000","100.52","95.86","108.02000000000001"
