"Step","Group: pbt - train_eval/epi_mean_reward","Group: pbt - train_eval/epi_mean_reward__MIN","Group: pbt - train_eval/epi_mean_reward__MAX"
"211200","114.82000000000001","111.96000000000001","118.3"
"212800","110.12","108.9","112.23999999999998"
"214400","112.81333333333333","107.28","120.7"
"216000","109.8","105.67999999999999","115.92"
"217600","116.26666666666665","111.97999999999999","122.85999999999999"
"219200","120.86666666666666","116.62","125.25999999999999"
"220800","123.09333333333332","112.64000000000001","129.76"
"222400","117.88666666666666","111.82000000000001","125.62"
"224000","120.90000000000002","112.82000000000001","130.18"
"225600","117.72666666666665","111.42","120.91999999999999"
"227200","118.13999999999999","114.71999999999998","122.7"
"228800","114.31333333333333","105.41999999999999","121.62"
"230400","117.83999999999999","112.47999999999999","123.11999999999998"
"232000","117.92666666666668","113.26000000000002","124.4"
"233600","123.37333333333333","117.78","126.54"
"235200","117.94666666666667","111","122.62"
"236800","123.16666666666667","116.7","130.98"
"238400","121.96666666666665","114.92","126.75999999999999"
"240000","126.83333333333333","123.38000000000002","133.5"
"241600","120.64666666666666","116.08","129.42000000000002"
"243200","120.59999999999998","113.35999999999999","124.96000000000001"
"244800","117.91333333333331","114.06000000000002","122.61999999999998"
"246400","119.72666666666665","115.4","122.41999999999999"
"248000","123.37333333333333","119.64000000000001","125.9"
"249600","119.78666666666668","114.35999999999999","123.62"
"251200","125.06666666666665","117.32000000000001","133.83999999999997"
"252800","119.06666666666668","109.94000000000001","125.54"
"254400","125.57333333333332","122.61999999999998","130.26"
"256000","129.98","128.26","130.96"
"257600","119.48666666666666","117.38","123.4"
"259200","122.39333333333333","118.97999999999999","124.17999999999999"
"260800","121.96666666666668","114.16000000000001","127.54"
"262400","124.08666666666666","117.67999999999999","128.57999999999998"
"264000","120.80666666666666","115.93999999999998","123.4"
"265600","132.68","129.56","134.74"
"267200","125.68666666666665","118.9","130.4"
"268800","132.12","122.16000000000001","140.18"
"270400","126.56","122.48000000000002","134.38"
"272000","129.38","127.24000000000001","133.57999999999998"
"273600","128.24","123.34","132.5"
"275200","130.98666666666665","122.46","136.48"
"276800","124.69333333333334","115.16","136.92000000000002"
"278400","127.33333333333336","124.68000000000002","129.34"
"280000","127.66000000000001","117.22","134.48"
"281600","126.63333333333333","114.4","137.27999999999997"
"283200","135.4","128.82","138.9"
"284800","130.70000000000002","127.38","134.98000000000002"
"286400","128.77333333333334","119.14000000000001","138.24"
"288000","130.39333333333335","130.02","130.62"
"289600","128.73333333333335","125.44000000000001","132.12000000000003"
"291200","130.76","126.96","135.92000000000002"
"292800","129.79999999999998","120.64000000000001","136.7"
"294400","135.2733333333333","131.06","140.35999999999999"
"296000","137.80666666666664","137.33999999999997","138.43999999999997"
"297600","134.57333333333332","131.42000000000002","139.6"
"299200","135.68666666666667","132.02","139.3"
"300800","134.64666666666665","131.35999999999999","140.42"
"302400","136.46","133.14000000000001","139.02"
"304000","134.72","132.24","136.28"
"305600","136.9","131.01999999999998","145.61999999999998"
"307200","134.12","130.2","137.02"
"308800","128.65333333333334","124.1","132.88"
"310400","132.04666666666665","127.48000000000002","137.33999999999997"
"312000","132.02","124.96","139.14000000000001"
"313600","137.78666666666666","134.74","142.32"
"315200","132.68666666666667","125.4","140.16"
"316800","135.38666666666668","134.32","136.00000000000003"
"318400","136.26666666666668","128.45999999999998","140.66000000000003"
"320000","140.04","136.34","142.06"
"321600","138.95333333333335","129.86","143.76"
"323200","137.07333333333332","123.93999999999998","149.58"
"324800","134.76666666666668","130.42000000000002","140.46"
"326400","137.31333333333336","129.84","145.62"
"328000","133.6266666666667","126.67999999999999","141.22"
"329600","131.4466666666667","129.34","134.6"
"331200","135.52666666666667","127.14000000000001","140.26"
"332800","134.66666666666666","132.9","135.76"
"334400","134.7","133.94","135.11999999999998"
"336000","136.40666666666667","133","141.02"
"337600","133.72666666666666","132.14000000000001","135.64"
"339200","136.83333333333334","134.08","139.38"
"340800","144.16666666666666","136.96","148.98"
"342400","135.89333333333335","133.82","139.88000000000002"
"344000","134.54","132.78","136.7"
"345600","137.13333333333333","135.48","138.58"
"347200","142.0533333333333","137.35999999999999","144.44"
"348800","127.83333333333333","122.88000000000002","134.74"
"350400","129.46666666666667","126.5","131.64000000000001"
"352000","130.98","121.08000000000001","145.6"
"353600","137.9","133.84","141.82000000000002"
"355200","140.28","136.61999999999998","145.7"
"356800","136.54","135.06000000000003","137.78"
"358400","135.90666666666667","126.38","142.26"
"360000","134.40666666666667","126.42","144.62"
"361600","138.02666666666664","137.02","139.72"
"363200","130.86666666666665","122.25999999999999","140.07999999999998"
"364800","135.82666666666668","129.42000000000002","143.7"
"366400","135.48666666666668","128.5","142.48"
"368000","138.30666666666667","136.37999999999997","139.36"
"369600","136.17999999999998","130.22","141.2"
"371200","136.26666666666668","133.34","138.88000000000002"
"372800","134.98666666666665","127.23999999999998","140.73999999999998"
"374400","136.4","132.33999999999997","143.74"
"376000","135.33999999999997","123.7","148.07999999999998"
"377600","133.26666666666668","127.9","137.72"
"379200","137.57333333333332","131.7","148.6"
"380800","142.49333333333334","132.29999999999998","148.45999999999998"
"382400","136.4","134.3","139.16"
"384000","138.14666666666668","132.66","142.11999999999998"
"385600","136.32000000000002","131.88000000000002","144.16"
"387200","137.33333333333334","137.12","137.66"
"388800","136.50666666666666","127.85999999999999","141.5"
"390400","128.0533333333333","116.84","138.6"
"392000","131.79333333333332","130.64000000000001","133"
"393600","141.36666666666667","137.78","145.6"
"395200","136.92000000000002","129.04000000000002","148.33999999999997"
"396800","133.9","129.74","136.68"
"398400","142.68666666666664","136.07999999999998","146.01999999999998"
"400000","136.43333333333334","129.44","144.4"
"401600","126.57333333333334","123.63999999999999","129.68"
"403200","141.84","140.08","143.42"
"404800","136.90666666666667","130.9","143.26000000000002"
"406400","139.1266666666667","128.42000000000002","145.68"
"408000","137.64666666666668","130.6","144.82"
"409600","138.78666666666666","136.28000000000003","141.32"
"411200","135.62","128.54000000000002","141.68"
"412800","136.32","128.86","142.48"
"414400","138.35333333333332","135.57999999999998","143.2"
"416000","141.55333333333334","139.16","143.95999999999998"
"417600","139.46","136.04000000000002","144.16000000000003"
"419200","133.99333333333334","131.66","138.28"
"420800","134.89999999999998","129.95999999999998","143.73999999999998"
"422400","131.69333333333333","127.47999999999999","134.54"
"424000","139.04666666666665","135.52","142.84"
"425600","136.7466666666667","123.43999999999998","148.14000000000001"
"427200","136.72","132.42000000000002","144.34"
"428800","138.16","135.72","140.32"
"430400","140.65333333333334","137.7","143.6"
"432000","137.3733333333333","132.57999999999998","144.59999999999997"
"433600","135.3","125.31999999999998","151.36"
"435200","138.75333333333333","132.51999999999998","144.68"
"436800","134.4","128.28","138.2"
"438400","146.23333333333332","137.62","152.04000000000002"
"440000","142.4933333333333","137.4","149.45999999999998"
"441600","136.54","131.38","141.32"
"443200","141.52","126.02000000000001","155.78000000000003"
"444800","141.29999999999998","137.83999999999997","146.94"
"446400","138.28666666666666","130.26","143.8"
"448000","142.72","134.32","155.45999999999998"
"449600","138.76","136.12","141.3"
"451200","143.43333333333334","142.36","144.02"
"452800","138.60666666666668","132.14000000000001","150.74000000000004"
"454400","138.34666666666666","136.82","140.12"
"456000","137.76000000000002","129.32","150.82"
"457600","142.39333333333335","137.22000000000003","145.16000000000003"
"459200","144.70000000000002","143.22000000000003","146.02"
"460800","139.51333333333332","136.56","142.35999999999999"
"462400","140.43999999999997","135.64000000000001","144.94"
"464000","140.89333333333335","135.16","150.07999999999998"
"465600","143.70666666666668","138.82","151.71999999999997"
"467200","141.70666666666668","138.9","146.62"
"468800","154.26","150.83999999999997","156.24"
"470400","143.34666666666666","134.56","153.07999999999998"
"472000","137.43333333333334","132.3","146.38"
"473600","137.33333333333334","135.24","139.42"
"475200","142.11333333333334","136.95999999999998","147.24"
"476800","144.54","143.76","144.96"
"478400","140.0666666666667","135.62","143.94"
"480000","140.06666666666666","128.42000000000002","148.9"
