"Step","Group: plr - eval/epi_mean_reward","Group: plr - eval/epi_mean_reward__MIN","Group: plr - eval/epi_mean_reward__MAX"
"88000","98.88666666666666","96.98","102.37999999999998"
"89600","98.75999999999999","97.6","99.47999999999999"
"91200","100.69999999999999","94.72","104.04"
"92800","100.03333333333335","96.96000000000001","102.1"
"94400","100.18666666666667","93.08000000000001","104"
"96000","100.67333333333333","95.44000000000001","107.9"
"97600","100.48","97.9","104.54"
"99200","103.38","101.68","105.75999999999999"
"100800","104.74666666666667","102.2","107"
"102400","104.30666666666666","103.41999999999999","104.90000000000002"
"104000","105.46666666666668","100.94000000000001","110.92000000000003"
"105600","99.56","94.03999999999999","105.24000000000001"
"107200","102.81333333333332","97.25999999999999","106.43999999999998"
"108800","98.46","94.1","101.28"
"110400","101.12","98.42","103.4"
"112000","99.16666666666667","96.67999999999999","104"
"113600","100.74666666666667","98.10000000000001","103.61999999999998"
"115200","104.64","99.98","107.93999999999998"
"116800","101.95333333333333","96.56000000000002","105.25999999999999"
"118400","107.22666666666667","103.32000000000001","112.3"
"120000","103.20666666666666","102.26","103.91999999999999"
"121600","97.52666666666666","89.42","105.34"
"123200","102.66000000000001","98.26","105.32000000000001"
"124800","102.86","99.14","110.05999999999999"
"126400","103.86000000000001","100.26","107.32000000000001"
"128000","101.62","97.92","104.1"
"129600","98.72666666666665","96.27999999999999","101.42"
"131200","101.16666666666667","97.78","103.84"
"132800","104.97333333333334","100.7","108.16000000000001"
"134400","104.13333333333333","102.54","106.82000000000001"
"136000","100.41333333333334","95.88000000000001","104.55999999999999"
"137600","102.16000000000001","99.80000000000001","105.25999999999999"
"139200","98.36","95.16","103.34"
"140800","100.63333333333333","96.16","105.74000000000001"
"142400","99.74666666666667","96.28","105.78"
"144000","102.24666666666667","99.4","105.3"
"145600","103.24666666666667","100.24","106.78"
"147200","100.57333333333332","94.88000000000001","108.47999999999999"
"148800","101.17333333333333","99.52000000000001","102.1"
"150400","103.5","98.91999999999999","106.54"
"152000","102.56666666666666","100.85999999999999","104.1"
"153600","97.58666666666666","95.58000000000001","101.02"
"155200","100.50666666666666","96.06000000000002","103.53999999999999"
"156800","101.80000000000001","97.5","104.12"
"158400","100.57333333333334","98.12","104.44000000000001"
"160000","100.27333333333333","96.43999999999998","104.52000000000001"
"161600","99.46666666666668","95.94000000000001","104.90000000000002"
"163200","102.11333333333333","99.72","106.85999999999999"
"164800","99.39999999999999","96.55999999999999","101.25999999999999"
"166400","102.13333333333333","99.12","106.25999999999999"
"168000","99.96666666666665","96.41999999999999","102.46000000000001"
"169600","102.94666666666667","99.16","107.62"
"171200","103.21333333333332","98.67999999999999","106.24000000000001"
"172800","101.08666666666669","94.62","105.36000000000001"
"174400","99.92666666666666","89.49999999999999","107.08"
"176000","105.94666666666667","104.18000000000002","109.42"
"177600","101.14","96.8","105.16"
"179200","100.91333333333334","98.11999999999999","104.25999999999999"
"180800","102.60000000000001","97.24000000000001","106"
"182400","100.60666666666667","98.82","101.6"
"184000","103.59333333333332","98.02","108.17999999999999"
"185600","102.69999999999999","97.85999999999999","106.3"
"187200","105.10000000000001","103.08","107.05999999999999"
"188800","105.12666666666667","102.62","107.28"
"190400","104.92666666666666","97.53999999999999","110.04"
"192000","105.38666666666666","99.56","108.52000000000001"
"193600","104.20666666666666","99.7","108.04"
"195200","100.36666666666667","96.10000000000001","107.3"
"196800","99.96","96.14","102.25999999999999"
"198400","102.08","99.6","105.82000000000001"
"200000","102.97333333333334","98.88000000000001","106.3"
"201600","101.50666666666666","96.67999999999999","106.38"
"203200","100.88","99.79999999999998","102.22"
"204800","101.42","99.11999999999999","104.97999999999999"
"206400","100.96666666666668","97.20000000000002","106.04"
"208000","100.09333333333332","97.22","103.9"
"209600","100.57333333333332","99.25999999999999","101.51999999999998"
"211200","99.93333333333334","97.64","103.82000000000001"
"212800","97.60000000000001","95.34","99.26"
"214400","101.31333333333333","98.38","102.88000000000002"
"216000","100.69333333333331","98.99999999999999","101.53999999999999"
"217600","100.87333333333333","98.78","102.60000000000002"
"219200","100.07333333333334","95.6","106.03999999999999"
"220800","101.92","96.61999999999998","107.67999999999999"
"222400","104.50666666666667","102.78","106.58"
"224000","102.70666666666666","98.61999999999999","104.94000000000001"
"225600","100.03333333333335","96.39999999999999","102.85999999999999"
"227200","102.07333333333334","94.94000000000001","109.21999999999998"
"228800","103.49333333333334","96.61999999999999","109.24000000000001"
"230400","102.33333333333333","101.66","102.84"
"232000","102.22666666666667","94.06","110.53999999999999"
"233600","102.69333333333333","100.28","106.13999999999999"
"235200","101.64666666666666","96.48","105.97999999999999"
"236800","99.78666666666668","96.88","103.22"
"238400","104.17333333333333","101.75999999999999","108.8"
"240000","101.79333333333334","100.56","103.79999999999998"
"241600","104.67333333333333","101.11999999999999","109.8"
"243200","99.75333333333333","98.14000000000001","102.72"
"244800","96.92666666666666","93.12","99"
"246400","99.60000000000001","98.42","101.78"
"248000","97.73333333333333","97.35999999999999","98.44000000000001"
"249600","100.66000000000001","98.26","104.88"
"251200","100.40666666666668","99.44000000000001","100.97999999999999"
"252800","97.76666666666667","92.82","101.9"
"254400","99.59333333333332","96.92","101.67999999999999"
"256000","97.76666666666665","95.52000000000001","101.79999999999998"
"257600","99.68666666666668","96.02000000000001","106.66000000000001"
"259200","100.79333333333335","95.64","106.64000000000001"
"260800","98.61333333333333","96","101.69999999999999"
"262400","104.88666666666666","103.35999999999999","107.13999999999999"
"264000","98.67999999999999","97.53999999999999","100.7"
"265600","103.90666666666665","98.05999999999999","108.1"
"267200","101.21999999999998","95.47999999999999","106.72"
"268800","103.12","100.75999999999999","106.13999999999999"
"270400","101.85333333333334","101.16","102.56000000000002"
"272000","101.19999999999999","99.9","102.05999999999999"
"273600","103.74666666666667","99.55999999999999","111.44000000000001"
"275200","100.18666666666667","94.22","106.96"
"276800","103.69333333333333","102.03999999999999","104.52000000000001"
"278400","100.01333333333334","97.1","104.36000000000001"
"280000","101.33999999999999","96.36","105.28"
"281600","105.74","102.93999999999998","108.52000000000001"
"283200","101.68666666666667","93.82","106.9"
"284800","98.65333333333335","96.56","100.9"
"286400","102.75333333333333","96.3","109.97999999999999"
"288000","103.03333333333335","102.26000000000002","104.36000000000001"
"289600","100.73333333333335","95.6","104.9"
"291200","102.22666666666667","98.88","103.92"
"292800","99.22666666666667","90.5","108.1"
"294400","99.24000000000001","93.96000000000001","106.54"
"296000","101.50666666666666","98.67999999999999","103.73999999999998"
"297600","96.35333333333334","93.78","101"
"299200","102.05333333333334","101.75999999999999","102.26000000000002"
"300800","101.37333333333333","99.88","104.08"
"302400","104.15333333333335","102.68000000000002","105.54"
"304000","101.64666666666666","98.94","103.67999999999999"
"305600","101.62666666666667","99.62","102.75999999999999"
"307200","105.04","97.64","109.12"
"308800","100.44666666666667","99.98","101.34"
"310400","97.77333333333333","96.46000000000001","100.38"
"312000","102.41333333333334","99.66","104.26000000000002"
"313600","100.83999999999999","99.46","101.85999999999999"
"315200","98.2","96.94","100.4"
"316800","100.23333333333335","98.9","101.92"
"318400","105.99333333333334","103.78","109.98000000000002"
"320000","98.32000000000001","93.16000000000001","102.46000000000001"
"321600","99.97333333333331","97.4","101.9"
"323200","93.12","89.68","94.97999999999999"
"324800","100.89333333333333","97.24","104.42"
"326400","103.3","101.38000000000001","105"
"328000","98.86000000000001","92.4","103.56000000000002"
"329600","103.86666666666667","101.2","105.24000000000001"
"331200","103.14666666666666","99.89999999999999","106.32000000000001"
"332800","103.15333333333332","98.08","107.58"
"334400","103.42","100.88","105.62"
"336000","105.17333333333335","102.2","107.74000000000001"
"337600","100.51333333333334","97.08","102.54"
"339200","104.54","102.74000000000001","107.32000000000001"
"340800","99.89999999999999","97.62","102.14"
"342400","100.70666666666665","95.22","103.67999999999999"
"344000","103.76666666666665","101.22","107.8"
"345600","106.37333333333333","105.28","107.32000000000001"
"347200","104.50666666666666","99.14000000000001","110"
"348800","103.89333333333332","102.99999999999997","104.43999999999998"
"350400","100.38000000000001","95.70000000000002","105.54"
"352000","102.67333333333333","101.28","104.53999999999999"
"353600","103.74666666666667","98","111.14000000000001"
"355200","98.97333333333331","92.26","103.47999999999999"
"356800","102.04","99.82000000000001","104.9"
"358400","100.14666666666669","96.34","102.5"
"360000","107.07333333333332","106.05999999999999","108.43999999999998"
"361600","101.83999999999999","95.03999999999999","106.94000000000001"
"363200","100.30666666666666","95.96000000000001","106.85999999999999"
"364800","101.88666666666666","96.78","111.34"
"366400","102.93333333333334","98.7","106.72"
"368000","99.28666666666668","93.62","102.16"
"369600","101.48666666666666","95.16","109.47999999999999"
"371200","104.14","100.38000000000001","109.06000000000002"
"372800","99.79333333333334","94.89999999999999","105"
"374400","102.71999999999998","96.47999999999999","110.02000000000001"
"376000","108.63999999999999","104.47999999999999","112.28"
"377600","105.83333333333333","100.92","109.5"
"379200","108.01333333333332","104.8","111.22"
"380800","106.52666666666666","102.30000000000001","113.01999999999998"
"382400","103.76666666666667","98.22","110.88"
"384000","102.33333333333333","97.34","106.58000000000001"
"385600","102.72666666666667","97.22","108.28000000000002"
"387200","104.02666666666666","99.97999999999999","107.72"
"388800","104.76666666666667","103.28","105.82000000000001"
"390400","99.67333333333333","98.56","100.84"
"392000","103.06","101.06","106.17999999999999"
"393600","102.39999999999999","97.86","108.14000000000001"
"395200","100.88666666666667","98.30000000000001","102.7"
"396800","104.16000000000001","100.08000000000001","109.38"
"398400","104.11333333333334","102.66","105.92"
"400000","102.30666666666667","99.66","104.67999999999999"
"401600","105.77999999999999","104.78","107.71999999999998"
"403200","100.71999999999998","98.63999999999999","101.96"
"404800","102.07333333333334","98.4","106.08"
"406400","103.09333333333332","97.4","108.28000000000002"
"408000","101","100.34","102.24000000000001"
"409600","100.66000000000001","99.1","103.47999999999999"
"411200","105.65333333333332","101.8","108.2"
"412800","104.81333333333333","104.47999999999999","105.14000000000001"
"414400","99.59333333333332","96.9","103.08"
"416000","106.09333333333335","103.24000000000001","110.76000000000002"
"417600","109.31333333333333","107.22","111.62"
"419200","108.72000000000001","101.94000000000001","112.82000000000001"
"420800","104.01999999999998","101.13999999999999","108.66"
"422400","109.63333333333333","107.3","112.72"
"424000","101.82","99.75999999999999","102.88"
"425600","102.94666666666666","100.38","105.38"
"427200","105.35333333333334","103.2","106.62"
"428800","104.07333333333334","100.00000000000001","108.7"
"430400","106.24666666666667","103","108.56000000000002"
"432000","105.62","103.32000000000001","108.2"
"433600","103.14","101.82","104.9"
"435200","97.46666666666665","91.80000000000001","102.1"
"436800","100.36666666666667","96.7","105.88"
"438400","101.44","93.47999999999999","106.43999999999998"
"440000","99.17333333333333","95.5","102.6"
"441600","104.72666666666667","102.93999999999998","105.92"
"443200","106.62666666666667","105.38","107.8"
"444800","102.02666666666669","100.17999999999999","104.4"
"446400","103.42","100.97999999999999","107.35999999999999"
"448000","102.28666666666668","98.00000000000001","105.47999999999999"
"449600","102.71999999999998","101.52","103.62"
"451200","108.78666666666668","106.16","113.4"
"452800","103.20666666666666","98.58","112.35999999999999"
"454400","103.70666666666666","102.97999999999999","105.13999999999999"
"456000","105.66666666666667","102.52000000000001","111.83999999999999"
"457600","104.90666666666665","101.05999999999999","109.3"
"459200","103.73333333333333","102.11999999999999","105.28"
"460800","105.89999999999999","98.39999999999999","110.84"
"462400","101.49333333333334","95.14","107.38"
"464000","104.62","98.9","112.3"
"465600","102.51999999999998","97.41999999999999","107.84"
"467200","102.64666666666666","100.94","103.66000000000001"
"468800","105.15999999999998","100.67999999999999","108.22"
"470400","105.73333333333333","102.84","108.72"
"472000","104.70666666666666","102.14","106.26000000000002"
"473600","104.97333333333331","101.71999999999998","110.34"
"475200","105.17333333333333","102.36","109.38"
"476800","102.33999999999999","97.93999999999998","106.04"
"478400","102.60666666666668","97.64","109.84"
"480000","104.18666666666667","101.75999999999999","105.78"
