"Step","Group: pbt - train_eval/epi_mean_reward","Group: pbt - train_eval/epi_mean_reward__MIN","Group: pbt - train_eval/epi_mean_reward__MAX"
"201600","92.86666666666667","85.26000000000002","100.28"
"203200","93.10666666666667","90.66","95.16"
"204800","102.10666666666667","96.58","112.55999999999999"
"206400","96.64666666666666","91.24000000000001","100.92"
"208000","99.68","92.06","105.58"
"209600","91.17333333333333","86.16","95.78"
"211200","95.74666666666667","92.64000000000001","98.88"
"212800","94.69333333333334","86.92","98.62"
"214400","94.30666666666667","87.17999999999999","100.00000000000001"
"216000","99.64","98.72","100.2"
"217600","97.38","89.18","107.02000000000001"
"219200","88.42666666666668","86.76000000000002","90.74"
"220800","93.88666666666666","90.24","98.9"
"222400","95.69333333333333","84.91999999999999","103.82000000000001"
"224000","96.02","94.08000000000001","98.38"
"225600","94.01333333333332","86.46000000000001","100.16"
"227200","92.8","86.94000000000001","98.5"
"228800","99.18666666666667","97.8","100.70000000000002"
"230400","90.08666666666666","88.96000000000001","91.24"
"232000","93.83999999999999","83.88000000000001","101.16"
"233600","96.03333333333335","94.46000000000001","98.36"
"235200","95.56","91.14000000000001","101.23999999999998"
"236800","96.21999999999998","92.02000000000001","101.72"
"238400","96.16666666666667","90.36","100.08"
"240000","91.81333333333333","88.26000000000002","94.13999999999999"
"241600","87.83999999999999","86.14","91.12"
"243200","95.52666666666666","91.66","101.12"
"244800","91.84666666666665","82.5","97.88000000000001"
"246400","89.10666666666668","85.34","96.58"
"248000","94.85333333333334","85.3","101"
"249600","89.19333333333333","82.18","99.1"
"251200","100.52","97.84","103.2"
"252800","93.8","84.16","102.2"
"254400","94.97333333333334","91.68","96.64000000000001"
"256000","94.23333333333335","90.82000000000001","96.6"
"257600","95.08","83.46000000000001","102.24000000000001"
"259200","91.24000000000001","87.85999999999999","95.86"
"260800","91.40666666666668","87.4","94.6"
"262400","93.68666666666667","88.52","99.44"
"264000","99.81333333333333","95.55999999999999","103.8"
"265600","96.71999999999998","94.16","100.22"
"267200","93.56","87.83999999999999","102.26"
"268800","95.92","90.85999999999999","101.56"
"270400","94.16666666666667","91.9","95.4"
"272000","97.41333333333334","89.88","101.76"
"273600","98.66666666666667","96.55999999999999","100.94000000000001"
"275200","90.83999999999999","84.53999999999999","97.24"
"276800","95.40666666666668","87.74","103.2"
"278400","91.49333333333334","89.94000000000001","94"
"280000","94.80666666666667","91.74000000000001","99.11999999999999"
"281600","94.60666666666667","88.32000000000001","103.14000000000001"
"283200","97.13333333333333","95.35999999999999","98.33999999999999"
"284800","94.15999999999998","92.11999999999999","97.35999999999999"
"286400","96.91333333333334","95.26","98.38"
"288000","95.54","92.06000000000002","98.67999999999999"
"289600","100.09333333333332","94.25999999999999","105.02000000000001"
"291200","95.94","89.1","102.33999999999999"
"292800","98.62666666666667","94.38","103.4"
"294400","92.09999999999998","89","97.25999999999999"
"296000","92.17333333333333","82.22","104.13999999999999"
"297600","104.45333333333333","102.16","107.24000000000001"
"299200","95.27333333333331","89.6","99.11999999999999"
"300800","92.39333333333333","89.82","97.34"
"302400","103.04666666666667","102.1","103.97999999999999"
"304000","91.61333333333334","89.53999999999999","93.06"
"305600","92.73333333333333","92.06","93.42"
"307200","94.89999999999999","92.94000000000001","97.44000000000001"
"308800","96.47999999999998","85.17999999999999","102.29999999999998"
"310400","96.27999999999999","89.67999999999999","100.16"
"312000","93.26","89.22","97.82000000000001"
"313600","92.69333333333333","90.04","96.66"
"315200","96.66666666666667","91.82000000000001","104.54"
"316800","98.61333333333333","96.52000000000001","101.24"
"318400","93.56","88.56","98.92"
"320000","100.22666666666665","94.03999999999999","104.6"
"321600","95.27333333333335","92.36000000000001","97.42"
"323200","98.21999999999998","92.52","101.41999999999999"
"324800","92.42666666666668","85.42","97.3"
"326400","97.79333333333334","95.22","102.92"
"328000","94.23333333333333","91.9","95.63999999999999"
"329600","88.00666666666666","86.54","89.8"
"331200","93.00666666666666","90.7","94.41999999999999"
"332800","92.66666666666667","85.26","96.91999999999999"
"334400","93.68666666666668","88.84","101.56000000000002"
"336000","96.83999999999999","95.7","98.82000000000001"
"337600","94.43999999999998","83.21999999999998","103.43999999999998"
"339200","96.15333333333332","93.56","101.05999999999999"
"340800","94.71999999999998","91.63999999999999","100.67999999999999"
"342400","94.83333333333333","92.4","96.22"
"344000","94.05333333333333","89.35999999999999","98.56000000000002"
"345600","95.40666666666665","90.47999999999999","104.22"
"347200","100.50666666666666","98.70000000000002","101.9"
"348800","100.42666666666666","90.85999999999999","105.47999999999999"
"350400","94.05333333333333","93.17999999999999","94.6"
"352000","96.47333333333334","92.5","101.9"
"353600","97.81333333333333","96.67999999999999","99.96000000000001"
"355200","95.92","93.8","98.67999999999999"
"356800","91.91333333333334","85.2","96.86"
"358400","93.36666666666667","92.28","94.58000000000001"
"360000","97.77333333333335","95.28","100.36000000000001"
"361600","99.51333333333334","98.88000000000001","100.7"
"363200","92.88666666666666","87.82","96.8"
"364800","100.33333333333333","94.8","109.42"
"366400","92.99333333333334","85.28","99.24000000000001"
"368000","94.53333333333335","89.9","99.56"
"369600","92.19333333333334","86.72","100.34"
"371200","99.25999999999999","91.64","105.9"
"372800","98.8","96.5","101.8"
"374400","90.58666666666666","83.94","95.22"
"376000","90.94","84.38","97.88000000000001"
"377600","97.36000000000001","93.97999999999999","100.76"
"379200","92.68","85.72","96.26"
"380800","96.64","89.42","102.06"
"382400","96.74666666666667","90.58000000000001","104.85999999999999"
"384000","92.12","89.5","94.68"
"385600","96.25333333333333","94.34","98"
"387200","97.40666666666668","93.88","100"
"388800","97.00666666666666","83.91999999999999","108.76000000000002"
"390400","96.90666666666668","88.4","101.47999999999999"
"392000","94.65333333333335","92.48000000000002","97.56"
"393600","101.42","96.53999999999999","109.54"
"395200","101.08666666666666","93.62","104.92"
"396800","93.26666666666667","84.8","99.05999999999999"
"398400","99.3","93.02000000000001","103.33999999999999"
"400000","94.70666666666666","88.35999999999999","101.9"
"401600","100.60000000000001","96.58","104.78"
"403200","98.88666666666667","94.36","101.62"
"404800","98.12666666666667","94.34","101.86"
"406400","95.83333333333331","93.02","99.86"
"408000","96.61333333333334","94.2","98.28"
"409600","99.28000000000002","97.17999999999999","100.96000000000001"
"411200","89.47333333333334","86.22","93.78"
"412800","98.08666666666666","95.44","100.84"
"414400","96.82666666666667","94.14000000000001","98.38"
"416000","98.24666666666666","90.67999999999999","102.33999999999999"
"417600","92.71333333333332","89.97999999999999","95.06"
"419200","98.89333333333332","94.13999999999999","102.38"
"420800","94.26","88.97999999999999","100.38000000000002"
"422400","90.5","86.76000000000002","93.96"
"424000","94.56666666666666","87.8","103.22"
"425600","98.74","88.4","108.5"
"427200","93.54666666666668","90.9","96.04"
"428800","99.38666666666666","92.85999999999999","103.08"
"430400","94.42666666666668","92.2","96.42"
"432000","92.98","89.61999999999999","96.88"
"433600","95.04666666666667","92.47999999999999","98.61999999999999"
"435200","86.19333333333333","78.30000000000001","90.88"
"436800","93.08666666666666","84.74000000000001","100.14000000000001"
"438400","100.06666666666665","97.29999999999998","104.13999999999999"
"440000","96.60666666666667","93.14","99.52000000000001"
"441600","101.5","99.46000000000001","103.47999999999999"
"443200","102.39999999999999","94.17999999999999","107.97999999999999"
"444800","98.42","91","102.73999999999998"
"446400","98.18666666666667","94.7","105.1"
"448000","95.08","87.24","108.72"
"449600","92.43999999999998","82.6","98.24"
"451200","100.93333333333334","91.02","111.66"
"452800","97.95333333333333","94.05999999999999","100.53999999999999"
"454400","95.74666666666667","94.52000000000001","97.51999999999998"
"456000","94.89333333333333","90.58000000000001","98.82"
"457600","95.53333333333335","90.66","99.3"
"459200","100.92","99.97999999999999","101.76"
"460800","97.80666666666667","92.52","100.66"
"462400","97.43333333333334","86.44","112.14000000000001"
"464000","93.93333333333332","85.14","98.53999999999999"
"465600","99.11333333333334","96.6","102.24"
"467200","92.60666666666668","88.1","100.2"
"468800","100.32666666666667","95.67999999999999","106.22"
"470400","98.88","88.12","106.85999999999999"
"472000","97.00666666666666","93.66","99.47999999999999"
"473600","90.7","88.52","92.22"
"475200","84.92","76.32","91.91999999999999"
"476800","94.12","83.88","102.6"
"478400","99.42","97.12","102.36000000000001"
"480000","100.59333333333332","89.83999999999999","106.2"
