"Step","Group: plr - train_eval/epi_mean_reward","Group: plr - train_eval/epi_mean_reward__MIN","Group: plr - train_eval/epi_mean_reward__MAX"
"176000","111.66666666666667","105.58000000000001","116.08000000000001"
"177600","116.09333333333332","110.58","124.24000000000001"
"179200","112.26666666666665","107.8","120.64000000000001"
"180800","117.83999999999999","115.2","122.9"
"182400","110.00666666666666","107.2","111.83999999999999"
"184000","110.2","106.67999999999999","113.42"
"185600","107.13999999999999","100.24000000000001","119.17999999999999"
"187200","110.12666666666667","109.67999999999999","110.47999999999999"
"188800","117.33333333333333","114.06000000000002","120.7"
"190400","110.46","106.34","112.55999999999999"
"192000","113.72666666666667","105.82000000000001","122.24000000000001"
"193600","116.95333333333333","108.34","123.97999999999999"
"195200","107.52666666666669","103.08000000000001","110.5"
"196800","113.83333333333333","110.46000000000001","117.92"
"198400","108.44666666666667","101.84","118.47999999999999"
"200000","112.40666666666668","108.17999999999999","118.64000000000001"
"201600","110.31333333333335","107.52000000000001","112.22"
"203200","115.50666666666666","111.67999999999999","119.17999999999999"
"204800","112.76666666666667","108.32000000000001","117.06000000000002"
"206400","112.30666666666666","105.97999999999999","118.25999999999999"
"208000","112.81333333333335","110.74000000000001","115.64000000000001"
"209600","116.64","113.08000000000001","122.75999999999999"
"211200","112.25333333333333","105.16","116.13999999999999"
"212800","114.8","108.66000000000001","121.84"
"214400","117.01333333333334","114.2","121.52000000000001"
"216000","110.69333333333333","105.23999999999998","115.3"
"217600","116.89333333333333","109.03999999999999","125"
"219200","123.59999999999998","117.47999999999999","128.14000000000001"
"220800","116.83333333333333","114.58","119.92"
"222400","124.74666666666667","119.16","135.76000000000002"
"224000","112.93999999999998","105.41999999999999","117.1"
"225600","116.62666666666667","115.72","117.16"
"227200","121.07333333333334","112.42","132.5"
"228800","114.2","112.47999999999999","117.3"
"230400","115.52666666666669","111.5","122.7"
"232000","111.75999999999999","107.1","115.78"
"233600","114.69333333333333","110.94000000000001","119.72"
"235200","114.88666666666666","110.46000000000001","120.04"
"236800","116.36000000000001","105.23999999999998","125.82000000000001"
"238400","117.16666666666667","111.02000000000001","124.35999999999999"
"240000","112.76666666666665","103.97999999999999","120.61999999999998"
"241600","117.67333333333333","111.12","122.04"
"243200","123.45333333333332","115.71999999999998","131.45999999999998"
"244800","113.97333333333331","107.6","119.52000000000001"
"246400","116.58666666666666","112.11999999999998","119.55999999999999"
"248000","122.69999999999999","113.83999999999999","129.8"
"249600","118.48666666666668","113.1","121.58"
"251200","115.24666666666667","112.28000000000002","119.02000000000001"
"252800","114.59333333333332","111.55999999999999","118.52000000000001"
"254400","112.68","109.2","118.7"
"256000","122.44","120.44000000000001","126.17999999999999"
"257600","111.46","107.1","118.34"
"259200","111.94666666666667","109.53999999999999","113.3"
"260800","119.61333333333333","104.72","127.3"
"262400","124.94","122.2","126.44000000000001"
"264000","122.33333333333333","120.84","123.28"
"265600","121.08","119.32000000000001","124.16"
"267200","122.3","117.66","131.35999999999999"
"268800","115.92","104.46","121.7"
"270400","119.13333333333333","115.55999999999999","123.8"
"272000","119.68","113","125.14000000000001"
"273600","121.61333333333334","116","128.56"
"275200","122.92666666666666","119.24000000000001","127.22"
"276800","123.60666666666667","122.42","125.6"
"278400","124.07333333333332","118.67999999999999","130.72"
"280000","120.46","119.28","122.81999999999998"
"281600","117.52666666666666","111.44000000000001","123.25999999999999"
"283200","125.56666666666665","118.73999999999998","133.57999999999998"
"284800","124.46666666666668","118.24000000000001","130.72"
"286400","123.93333333333334","118.62","128.76"
"288000","118.78666666666668","114.22","123.54"
"289600","124.73333333333333","121.6","128.82"
"291200","116.17999999999999","110.97999999999999","125.5"
"292800","122.72000000000001","118.78000000000002","129.72"
"294400","121.79333333333334","116.26000000000002","127.4"
"296000","119.72000000000001","118.42","120.46"
"297600","122.90666666666665","112.75999999999999","129"
"299200","125.72666666666669","115.35999999999999","134.66000000000003"
"300800","123.08666666666666","121.03999999999999","125.47999999999999"
"302400","121.98666666666668","112.12","127.1"
"304000","124.17333333333333","117.41999999999999","128.66000000000003"
"305600","121.59333333333332","120.88","122.4"
"307200","121.94666666666667","118.66","126.94000000000001"
"308800","125.68","121.96000000000001","127.54"
"310400","122.12666666666667","118.47999999999999","125.05999999999999"
"312000","124.13333333333333","115.84","131.84"
"313600","122.98000000000002","117.64000000000001","129"
"315200","122.04666666666667","119.32000000000001","124.96000000000001"
"316800","118.18666666666667","115.22","122.75999999999999"
"318400","118.07333333333334","113.78","123.24000000000001"
"320000","117.2","112.52000000000001","123.75999999999999"
"321600","121.10666666666664","117.22","126.17999999999999"
"323200","125.91333333333334","121.04","130.2"
"324800","124.62666666666667","121.12","130.6"
"326400","123.78666666666668","122.54","124.58000000000001"
"328000","119.89333333333332","113.28","125.54"
"329600","125.58","122.91999999999999","129.16"
"331200","121.91333333333331","114.96","125.46000000000001"
"332800","123.69333333333333","116.9","128.7"
"334400","123.52666666666666","114.54","129.71999999999997"
"336000","124.95333333333333","120.54","127.6"
"337600","114.74000000000001","110.54","120.67999999999999"
"339200","128.42","117.4","135.6"
"340800","127.02","121.78","136.24"
"342400","121.51333333333334","116.96000000000001","124.32000000000002"
"344000","123.15333333333332","121.22","124.13999999999999"
"345600","119.50000000000001","107.44000000000001","130.04000000000002"
"347200","120.60666666666668","113.44000000000001","126.78000000000002"
"348800","120.48666666666666","112.48000000000002","125.55999999999997"
"350400","121.71333333333332","113.96","126.42"
"352000","128.53333333333333","122.92","136.74"
"353600","127.22000000000001","124","131.36"
"355200","120.34666666666665","114.3","125.78"
"356800","128.13333333333333","125.73999999999998","130.78"
"358400","128.54666666666665","125.38","131.64000000000001"
"360000","125.11999999999999","120.42","127.61999999999998"
"361600","122.02666666666666","109.8","128.52"
"363200","127.03333333333335","121.96","134.3"
"364800","126.35999999999997","120.25999999999999","136.7"
"366400","132.50666666666666","126.8","140.16"
"368000","126.81333333333335","121.9","132.4"
"369600","124.74000000000001","120.94000000000001","128.22"
"371200","121.30666666666666","118.52000000000001","126.3"
"372800","125.38","121.96","130.29999999999998"
"374400","123.93333333333334","120.34","126.32000000000001"
"376000","126.7","123.04","131.26"
"377600","122.12","118.82000000000001","124.34"
"379200","124.89333333333333","118.67999999999999","130.42000000000002"
"380800","125.65333333333332","118.5","130.57999999999998"
"382400","126.03333333333335","116.66","138.46"
"384000","122.27999999999999","116.82000000000001","130.06"
"385600","124.21333333333332","118.01999999999998","130.64000000000001"
"387200","126.64666666666669","120.9","133.74"
"388800","119.60000000000001","115.84","122.02000000000001"
"390400","128.62","121.74000000000001","136.45999999999998"
"392000","127.85333333333334","120.62","132.54"
"393600","134.57333333333332","132","137.45999999999998"
"395200","126.67999999999999","118.64000000000001","134.35999999999999"
"396800","128.46666666666667","127.38000000000002","130.6"
"398400","122.69333333333334","120.17999999999999","125.14000000000001"
"400000","123.10666666666668","119.17999999999999","128.26000000000002"
"401600","124.82","121.96","127.42"
"403200","122.35333333333335","118.48000000000002","125.18000000000002"
"404800","130.9","125.92","138.14"
"406400","125.7666666666667","123.02000000000001","128.28000000000003"
"408000","127.71333333333332","122.52000000000001","130.5"
"409600","126.01333333333332","124.12","127.29999999999998"
"411200","127.36666666666667","119.6","132.26"
"412800","135.26666666666665","128.62","141.32"
"414400","124.96","122.47999999999999","128.46"
"416000","131.58","126.01999999999998","139.42000000000002"
"417600","130.95333333333335","126.94000000000001","134.98"
"419200","127.90000000000002","126.96000000000001","129.45999999999998"
"420800","132.81333333333336","128.66","137.08"
"422400","128.08666666666667","117.08000000000001","133.85999999999999"
"424000","127.78666666666668","124.31999999999998","134.02"
"425600","133.11333333333334","123","141.02"
"427200","126.44666666666667","118.62","133.04000000000002"
"428800","124.92","121.72","128.66"
"430400","122.55333333333333","112.5","133.4"
"432000","125.03333333333335","122.4","127.3"
"433600","133.48666666666665","127.46","137.74"
"435200","131.50666666666666","129.28","133.74"
"436800","119.60666666666667","113.96","123.97999999999999"
"438400","126.83999999999999","121.24000000000001","130.51999999999998"
"440000","122.25333333333333","113.22","136.32000000000002"
"441600","128.81333333333333","125.46","133.07999999999998"
"443200","131.23999999999998","130.64","131.67999999999998"
"444800","129.5666666666667","126.22","134.57999999999998"
"446400","126.77333333333331","126.28","127.6"
"448000","122.64666666666669","115.67999999999999","126.86000000000001"
"449600","130.67999999999998","127.2","135.27999999999997"
"451200","124.89999999999999","121.04","130.11999999999998"
"452800","130.01333333333332","124.26000000000002","134.28"
"454400","128.86","126.05999999999999","131.85999999999999"
"456000","129.96","127.4","133.21999999999997"
"457600","130.4","127.52000000000002","134.82"
"459200","129.17333333333335","126.66000000000001","131.78"
"460800","124.10000000000001","120.4","128.42000000000002"
"462400","122.81999999999998","118.8","126.67999999999998"
"464000","133.84","129.48","140.1"
"465600","123.83333333333333","122.62","125.41999999999999"
"467200","123.91333333333334","118.17999999999999","129.38000000000002"
"468800","130.0533333333333","126.1","132.51999999999998"
"470400","127.96666666666668","124.28000000000002","134.82"
"472000","124.93333333333334","119.28000000000002","131.42000000000002"
"473600","130.78","124.5","138.16000000000003"
"475200","124.56666666666668","116.62","132.26000000000002"
"476800","130.16666666666669","124.92","134.42"
"478400","126.03333333333335","118.02000000000001","133.04000000000002"
"480000","130.67999999999998","126.38","135.4"
