"Step","Group: plr - eval/epi_mean_reward","Group: plr - eval/epi_mean_reward__MIN","Group: plr - eval/epi_mean_reward__MAX"
"337600","120.54666666666667","117.91999999999999","123.03999999999999"
"339200","117.67999999999999","113.67999999999999","123.12"
"340800","117.47999999999998","111.21999999999998","128.45999999999998"
"342400","115.2","110.92","120.25999999999999"
"344000","118.75333333333333","109.85999999999999","123.88"
"345600","118.71333333333332","116.46000000000001","122.73999999999998"
"347200","117.96","111.5","121.5"
"348800","119.44000000000001","114.72","122.56000000000002"
"350400","120.76666666666667","114.84","124.88"
"352000","116.77333333333335","113.16","121.02000000000001"
"353600","117.78000000000002","110.8","122.14000000000001"
"355200","116.97333333333334","114.3","118.82000000000001"
"356800","116.26666666666665","112.6","118.24000000000001"
"358400","121.15999999999998","118.63999999999999","123.72"
"360000","121.22000000000001","119.66000000000001","122.44000000000001"
"361600","117.38","110.73999999999998","124.53999999999999"
"363200","120.04666666666667","118.17999999999999","122.02000000000001"
"364800","115.40666666666665","111.32000000000001","119.03999999999999"
"366400","116.69333333333333","106.63999999999999","121.8"
"368000","115.58","111.12","120.3"
"369600","119.11999999999999","114.38","124.51999999999998"
"371200","119.32","113.1","122.91999999999999"
"372800","121.71333333333332","119.2","124.08"
"374400","119.25333333333334","112.44000000000001","123.78000000000002"
"376000","124.62","122.55999999999999","126.83999999999999"
"377600","118.90666666666668","115.03999999999999","122.03999999999999"
"379200","118.41333333333334","115.96","120.02000000000001"
"380800","117.12666666666667","113.56000000000002","119.11999999999998"
"382400","122.5","117.28000000000002","126.8"
"384000","121.43333333333334","120.66000000000001","122.05999999999999"
"385600","118.41333333333334","115.28000000000002","122.93999999999998"
"387200","120.32000000000001","116.46000000000001","122.82000000000001"
"388800","119.23333333333333","113.43999999999998","124.34"
"390400","119.44666666666666","116.99999999999997","121.25999999999999"
"392000","119.41333333333331","116.31999999999998","121.71999999999998"
"393600","120.93333333333334","114.58","125.68000000000002"
"395200","120.16666666666667","117.47999999999999","123.2"
"396800","122.97333333333331","115.97999999999999","129.56"
"398400","118.56666666666666","115.29999999999998","121.82000000000001"
"400000","119.40666666666668","113.88","125.20000000000002"
"401600","118.42","116.58000000000001","119.66"
"403200","119.36666666666667","117.50000000000003","121.47999999999999"
"404800","122.28000000000002","121.30000000000003","123.5"
"406400","117.25333333333333","115.42","119.49999999999997"
"408000","116.71999999999998","109.83999999999999","120.97999999999999"
"409600","119.12666666666667","115.88","121.56000000000002"
"411200","117.59333333333332","114.69999999999997","122.92"
"412800","120.28000000000002","115.05999999999999","126.94000000000001"
"414400","121.33999999999999","121.08","121.5"
"416000","121.78666666666668","116.34","125.91999999999999"
"417600","120.08","110.32000000000001","125.53999999999999"
"419200","119.41333333333334","115.28","122.6"
"420800","121.13333333333333","117.7","124.38"
"422400","121.21333333333332","113.16000000000001","125.63999999999999"
"424000","120.36","116.58","124.9"
"425600","121.87333333333333","116.32000000000001","125.54"
"427200","119.78666666666668","113.96000000000001","123.28"
"428800","119.31333333333333","115.56000000000002","122.03999999999999"
"430400","123.00666666666666","121.64000000000001","124.3"
"432000","119.20666666666666","113.6","124.3"
"433600","119.98666666666668","117.46","122.9"
"435200","121.28000000000002","114.6","129.07999999999998"
"436800","119.15333333333332","114.75999999999999","123.34"
"438400","121.89333333333336","115.64000000000001","128.14000000000001"
"440000","123.13999999999999","119.02000000000001","126.47999999999999"
"441600","120.08","113.26000000000002","128.54000000000002"
"443200","124.83999999999999","123.14000000000001","125.82000000000002"
"444800","120.08666666666666","117.60000000000002","124.13999999999999"
"446400","117.32000000000001","116.08000000000001","118.88"
"448000","119.85333333333334","119.38","120.17999999999999"
"449600","120.38","116.24000000000001","124.3"
"451200","119.96666666666665","113.16","124.46"
"452800","123.33333333333333","118.32000000000001","128.76"
"454400","120.44","115.52000000000001","126.46"
"456000","124.47333333333331","123.02000000000001","127.25999999999999"
"457600","122.94666666666667","120.6","125.60000000000002"
"459200","117.91333333333334","116.04","119.54"
"460800","122.80666666666666","120.21999999999998","125.05999999999999"
"462400","124.98666666666666","122.84","128.85999999999999"
"464000","116.30000000000001","111.04","120.62"
"465600","121.88000000000001","114.80000000000003","129.28000000000003"
"467200","118.31333333333332","113.17999999999999","124.9"
"468800","122.40666666666668","116.43999999999998","125.54"
"470400","123.74666666666667","118.9","129.56"
"472000","120.76666666666667","112.8","127.2"
"473600","116.8","112.38","120.74000000000001"
"475200","120.44000000000001","118.26000000000002","122.62"
"476800","113.47999999999998","103.85999999999999","118.58"
"478400","116.34666666666665","114.94000000000001","117.23999999999998"
"480000","121.07333333333332","115.84","123.75999999999996"
