"Step","Group: plr - train_eval/epi_mean_reward","Group: plr - train_eval/epi_mean_reward__MIN","Group: plr - train_eval/epi_mean_reward__MAX"
"262400","93.20666666666666","88.16","99.78"
"264000","97.04666666666667","94.32000000000001","98.66"
"265600","98.78666666666665","91.82","109.85999999999999"
"267200","105.26","96.54","113.06000000000002"
"268800","101.61333333333333","97.4","109.55999999999999"
"270400","91.98666666666666","83.5","98.2"
"272000","92.87333333333333","88.72","100.9"
"273600","96.3","90.64","105.05999999999999"
"275200","97.71999999999998","94.4","100.97999999999999"
"276800","93.85333333333331","89.1","100.47999999999999"
"278400","95.16000000000001","89.67999999999999","101.67999999999999"
"280000","98.81333333333333","93.25999999999999","109.28"
"281600","92.43333333333334","83.76","99.23999999999998"
"283200","94.36666666666667","84.06","102.72"
"284800","99.80666666666666","99.25999999999999","100.28"
"286400","96.78000000000002","86.74000000000001","104.98000000000002"
"288000","98.67999999999999","93.41999999999999","104.6"
"289600","104.12","99.98","109.4"
"291200","100.40666666666668","97.42","105.2"
"292800","93.61333333333334","92.78","94.75999999999999"
"294400","91.58","88.12","93.72"
"296000","95.82666666666667","91.66","100.28"
"297600","95.18666666666668","93.22","96.78"
"299200","95.42","92.1","99.5"
"300800","101.97999999999998","98.66","108.51999999999998"
"302400","89.7","84.3","97.94"
"304000","94.68","91.52","100.17999999999999"
"305600","102.54666666666667","99.24","105.67999999999999"
"307200","97.48666666666666","94.47999999999999","99.08"
"308800","97.94666666666666","95.74","100.50000000000001"
"310400","93.7","90.04","99.33999999999999"
"312000","101.47999999999998","100.05999999999999","103.96"
"313600","102.29333333333334","98.78","107.98000000000002"
"315200","99.88","94.8","107.97999999999999"
"316800","92.97333333333331","91.35999999999999","96.00000000000001"
"318400","94.68666666666668","93.06000000000002","95.66"
"320000","98.33333333333333","92.8","102.7"
"321600","100.63333333333333","99.1","101.78"
"323200","93.74000000000001","90.94","95.58"
"324800","92.96","85.94","96.67999999999999"
"326400","96.56666666666668","92.94","100.02000000000001"
"328000","103.74666666666667","96.74000000000001","107.34"
"329600","99.52","95.2","103.05999999999999"
"331200","96.26666666666667","93.48","101.22"
"332800","90.94","86.2","93.34"
"334400","93.78000000000002","91.54","95.98000000000002"
"336000","97.23333333333333","94.4","99.25999999999999"
"337600","101.32666666666667","96.04","110.9"
"339200","96.97333333333334","91.67999999999999","103.5"
"340800","99.51333333333332","92.88","106.46"
"342400","100.79333333333334","95.61999999999999","103.54"
"344000","98.66000000000001","90.02","111.58"
"345600","103.39333333333333","97.34","110.62"
"347200","102.96","97.94","108.44000000000001"
"348800","97.89333333333336","95.14000000000001","100.84"
"350400","97.67333333333333","92.32000000000001","102.66"
"352000","96.88","87.46000000000001","105.94000000000001"
"353600","102.09999999999998","100.14","104.41999999999999"
"355200","98.58666666666666","89.14000000000001","108.22"
"356800","100.78000000000002","87.98000000000002","109.9"
"358400","104.12","100.66","108.6"
"360000","100.32000000000001","93.9","109.7"
"361600","93.68666666666667","90.66","97.4"
"363200","96.86666666666667","92.96000000000001","100.19999999999999"
"364800","100.10666666666667","96.44","103.1"
"366400","94.79333333333334","91.25999999999999","99.66"
"368000","94.16666666666667","82.5","101.56"
"369600","105.8","99.02000000000001","113.83999999999999"
"371200","98.37333333333333","90.72","104.12"
"372800","95.77333333333333","85.6","102.51999999999998"
"374400","93.78666666666668","91.28","95.47999999999999"
"376000","100.65333333333335","94.68000000000002","107.16000000000001"
"377600","99.25999999999999","95.17999999999999","101.56"
"379200","101.57333333333334","96.73999999999998","104.96"
"380800","100.83333333333333","91.08","110.14000000000001"
"382400","99.95333333333333","91.58","110.16"
"384000","108.59333333333332","103.92","111.2"
"385600","100.16000000000001","90.73999999999998","105.26000000000002"
"387200","103.67333333333333","92.06","111.64000000000001"
"388800","104.38666666666666","100.74","111.13999999999999"
"390400","101.27333333333333","99.08","104.42"
"392000","103.46","99.05999999999999","106.02000000000001"
"393600","103.28666666666665","95.66","108.01999999999998"
"395200","93.99333333333334","90.2","96.62"
"396800","99.17999999999999","92.51999999999998","105.4"
"398400","103.13999999999999","99.74","105.22"
"400000","104.83999999999999","97.36","112.23999999999998"
"401600","103.09333333333335","97.46","106.44000000000001"
"403200","98.8","90","104.51999999999998"
"404800","100.83333333333333","94.72","105.78"
"406400","102.61333333333333","100.16","105.92"
"408000","105.47333333333334","99.78","111.7"
"409600","97.02666666666669","95.17999999999999","100.12"
"411200","92.00666666666666","91.02000000000001","92.85999999999999"
"412800","102.67333333333333","96.3","107.9"
"414400","101.19333333333333","99.52000000000001","103.21999999999998"
"416000","96.2666666666667","93.52000000000001","100.36000000000001"
"417600","107.46666666666665","96.92","113.5"
"419200","101.82000000000001","99.23999999999998","103.58"
"420800","100.54666666666667","99.32000000000001","101.81999999999998"
"422400","103.48","99.86000000000001","110.2"
"424000","105.32","93","111.58"
"425600","103.16666666666667","100.16","108.98000000000002"
"427200","99.20666666666665","96.79999999999998","102.63999999999999"
"428800","104.12666666666667","102.2","105.22"
"430400","93.53333333333335","88.32000000000001","102.75999999999999"
"432000","106.76666666666665","101.91999999999999","111.47999999999999"
"433600","98.08666666666666","87.17999999999999","105.26000000000002"
"435200","100.28000000000002","95.74000000000001","103.72"
"436800","98.16000000000001","95.8","101.26"
"438400","102.38","99.55999999999999","107.97999999999999"
"440000","97.50666666666666","95.14","102.22"
"441600","99.08","94.69999999999999","102.52000000000001"
"443200","88.95333333333333","77.85999999999999","96.88"
"444800","99.58","93.55999999999999","106.62"
"446400","99.98000000000002","95.64000000000001","102.3"
"448000","95.57333333333334","92.53999999999999","101.04"
"449600","97.73333333333335","90.96","104.4"
"451200","101.52","93.8","112.92"
"452800","93.97999999999998","89.22","98.22"
"454400","99.68666666666668","97.53999999999999","103.58000000000001"
"456000","101.47333333333334","99.52000000000001","103"
"457600","101.55333333333333","93.94","108.34"
"459200","99.71333333333332","97.78","101.82000000000001"
"460800","99.82","95.17999999999999","102.36"
"462400","101.98","93.8","108.5"
"464000","99.30666666666667","94.66","105"
"465600","103.3","99.38000000000002","105.99999999999997"
"467200","102.21999999999998","100.82000000000001","104.97999999999999"
"468800","101.60000000000001","98.9","104.47999999999999"
"470400","102.85333333333334","97.2","105.94000000000001"
"472000","101.06666666666668","95.46","103.9"
"473600","96.61333333333334","94.44000000000001","99.38"
"475200","101.65333333333335","99.36000000000001","104.2"
"476800","99.43333333333334","97.5","101.44"
"478400","99.31333333333333","91.58","103.68000000000002"
"480000","100.68666666666667","96.22","109.34"
