"Step","Group: pbt - eval/epi_mean_reward","Group: pbt - eval/epi_mean_reward__MIN","Group: pbt - eval/epi_mean_reward__MAX"
"304000","122.10666666666668","119.16000000000001","124.88"
"305600","123.68666666666667","121.68000000000002","125.17999999999999"
"307200","121.03333333333335","113.7","130.58"
"308800","124.64666666666665","122.11999999999998","127.02000000000001"
"310400","123.54","117.36000000000001","127.04"
"312000","124.27333333333333","123.94000000000001","124.71999999999998"
"313600","123.97333333333331","119.49999999999997","128.6"
"315200","126.98666666666668","123.96","132.16"
"316800","122.13999999999999","118.16","127.55999999999999"
"318400","123.90666666666668","115.33999999999999","133.9"
"320000","127.60666666666667","122.16000000000001","130.33999999999997"
"321600","121.90666666666668","119.66000000000001","123.14000000000001"
"323200","124.51333333333334","116","129.86"
"324800","122.57333333333334","113.4","129.9"
"326400","122.24000000000001","117.35999999999999","126.16000000000001"
"328000","122.72666666666667","118.2","127.63999999999999"
"329600","125.07333333333334","123.88000000000002","127.12000000000003"
"331200","118.98666666666666","118.2","120.21999999999998"
"332800","119.38666666666666","113.97999999999999","124.06000000000002"
"334400","122.77333333333335","117.74000000000001","126.17999999999999"
"336000","120.98666666666668","118.67999999999998","124.3"
"337600","124.06666666666666","120.12","126.66"
"339200","123.18666666666668","120.62","125.17999999999999"
"340800","117.81333333333332","115.35999999999999","121.99999999999997"
"342400","120.88666666666667","116.38","126.24000000000001"
"344000","121.82","113.1","126.4"
"345600","124.75999999999999","120","128.28"
"347200","123.13999999999999","120.2","128.85999999999999"
"348800","120.3","118.96000000000001","121.81999999999998"
"350400","123.51999999999998","121.96000000000001","124.91999999999999"
"352000","122.03333333333335","115.34","131.54000000000002"
"353600","124.23333333333335","114.96000000000001","129.54000000000002"
"355200","125.03333333333335","118.5","129.42"
"356800","125.25999999999999","121.6","127.17999999999999"
"358400","125.30666666666667","125.06000000000002","125.57999999999997"
"360000","119.73333333333333","117","122"
"361600","120.82666666666665","115.44000000000001","124.6"
"363200","124.57333333333334","122.02000000000001","128.56"
"364800","122.62666666666667","113.46","128.8"
"366400","124.38","120.91999999999999","128.76"
"368000","121.98666666666668","115.03999999999999","130.74"
"369600","123.94666666666666","120.01999999999998","128.48"
"371200","124.52","119.79999999999998","128.92000000000002"
"372800","120.82666666666667","116.24000000000001","123.6"
"374400","122.04666666666667","116.38","131.4"
"376000","126.56666666666668","122.97999999999999","129.3"
"377600","125.98666666666666","118.92","134.7"
"379200","124.99333333333334","119.96000000000001","127.61999999999998"
"380800","129.58666666666667","123.24000000000001","138.32"
"382400","127.83999999999999","117.13999999999999","143.88"
"384000","128.27333333333334","123.25999999999999","131.66"
"385600","124.81999999999998","114.13999999999999","131.95999999999998"
"387200","128.16","121.47999999999999","135.3"
"388800","118.47333333333331","114","124.75999999999999"
"390400","121.83999999999999","119.08000000000001","124.55999999999999"
"392000","126.73999999999997","118.2","132.66"
"393600","127.83999999999999","125.7","131.74"
"395200","123.24666666666667","119.08","129.2"
"396800","126.30000000000001","123.75999999999999","127.84"
"398400","123.94666666666664","117.66","127.61999999999998"
"400000","123.87333333333333","121.08000000000001","129.12"
"401600","128.15333333333334","126.55999999999999","131.1"
"403200","126.34000000000002","125.36000000000001","128.12000000000003"
"404800","124.01333333333332","121.2","125.88"
"406400","126.52","125.13999999999999","127.72"
"408000","124.71999999999998","123.51999999999998","126.42"
"409600","120.54666666666667","106.70000000000002","129.1"
"411200","130.76666666666665","128.56","133.35999999999999"
"412800","123.34666666666668","116.62","135.18"
"414400","122.97999999999998","120.49999999999997","127.92"
"416000","126.78666666666669","122.64000000000001","129.78000000000003"
"417600","127.78666666666668","124.9","130.2"
"419200","124.5","123.46","126.20000000000002"
"420800","126.88000000000001","120.3","130.48"
"422400","127.12","121.3","130.48"
"424000","128.67333333333335","127.04","130.9"
"425600","129.21333333333334","121.12000000000003","136.6"
"427200","127.63333333333333","126.19999999999997","128.88"
"428800","127.63333333333333","119.08","135.1"
"430400","128.61333333333334","120.78","133.92000000000002"
"432000","131.64666666666668","128.7","135.38"
"433600","122.60666666666667","113.43999999999998","128.48000000000002"
"435200","128.29333333333332","124.75999999999999","132.73999999999998"
"436800","128.89333333333335","125.82000000000001","130.57999999999998"
"438400","127.05999999999999","124.82000000000001","129.35999999999999"
"440000","130.18000000000004","128.40000000000003","133.12"
"441600","129.63333333333335","127.64000000000001","131.12"
"443200","133.0533333333333","130.56","135.72"
"444800","127.98666666666668","125.06000000000002","132.73999999999998"
"446400","133.82","128.35999999999999","142.94"
"448000","131.07333333333332","128.06","136.44"
"449600","132.64666666666665","131.02","135.04"
"451200","128","124.81999999999998","132.9"
"452800","134.43333333333334","131.8","137.24"
"454400","131.09333333333333","126.8","136.54000000000002"
"456000","132.34","131.32","133.92"
"457600","133.60666666666668","132.38","135.26000000000002"
"459200","133.26666666666668","130.04","139.3"
"460800","131.4466666666667","124.9","137.02"
"462400","131.17333333333332","125.61999999999998","136.9"
"464000","130.03333333333333","129.7","130.48"
"465600","131.72","129.66","134.54"
"467200","137.64666666666668","132.66","140.7"
"468800","137.67333333333332","134.96","142.07999999999998"
"470400","131.64","130.64000000000001","133.12"
"472000","134.72666666666666","131.7","139.48"
"473600","136.36666666666667","134.8","139.38000000000002"
"475200","135.29333333333332","132.59999999999997","138.32"
"476800","130.84666666666666","126.99999999999997","134.52"
"478400","134.62","129.86","143.94"
"480000","137.39333333333335","134.96","140.72"
